,Date,Tournament,Team_1,Team_2,Score_1,Score_2
949,2021-09-25,South Central Club Mens Regional Championship 2021,Joe Sefton's Little Heroes,ISO Atmo,13,11
950,2021-09-25,South Central Club Mens Regional Championship 2021,Joe Sefton's Little Heroes,Supercell,13,6
951,2021-09-26,South Central Club Mens Regional Championship 2021,Joe Sefton's Little Heroes,Flash Flood,13,12
952,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,PowderHogs,Inception,15,13
953,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,PowderHogs,Shade,13,11
954,2021-09-11,Big Sky Mens Club Sectional Championship 2021,PowderHogs,Old Ephraim,11,10
955,2021-09-11,Big Sky Mens Club Sectional Championship 2021,PowderHogs,Sawtooth,12,11
956,2021-09-25,Northwest Club Mens Regional Championship 2021,PowderHogs,Ghost Train,12,11
957,2021-09-26,Northwest Club Mens Regional Championship 2021,PowderHogs,Trainwreck and Friends,13,9
958,2021-09-11,Oregon Mens Club Sectional Championship 2021,Trainwreck and Friends,Dirtnap,13,2
959,2021-09-12,Oregon Mens Club Sectional Championship 2021,Trainwreck and Friends,Dirtnap,15,9
960,2021-09-25,Northwest Club Mens Regional Championship 2021,Trainwreck and Friends,Ghost Train,13,8
961,2021-09-25,Northwest Club Mens Regional Championship 2021,Trainwreck and Friends,PowderHogs,13,11
962,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Black Market I,Scythe,12,11
963,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Black Market I,Cryptic,15,8
964,2021-08-08,2021 US Open Club Championships,Black Market I,Knights of Ni,15,9
965,2021-08-22,TCT Elite Select Challenge 2021,Black Market I,Fine Giant,14,12
966,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Market I,Black Sheep,12,10
967,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Market I,Ditto A,13,3
968,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Market I,Haymaker,13,10
969,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Black Market I,Enigma,15,7
970,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Black Market I,Beachfront Property,13,7
971,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Black Market I,Fine Giant,13,4
972,2021-07-17,Boston Invite,Deathsquad,BAG,10,9
973,2021-09-11,East New England Mens Club Sectional Championship 2021,Deathsquad,Big Wrench,12,11
974,2021-09-11,East New England Mens Club Sectional Championship 2021,Deathsquad,TROUT,13,9
975,2021-09-12,East New England Mens Club Sectional Championship 2021,Deathsquad,BAG,12,10
976,2021-09-25,Northeast Club Mens Regional Championship 2021,Deathsquad,Shade,15,10
977,2021-09-25,Northeast Club Mens Regional Championship 2021,Deathsquad,Log Jam,15,9
978,2021-08-07,Philly Open 2021,BAG,SUPA FC,10,5
979,2021-08-07,Philly Open 2021,BAG,MOB Ultimate,10,3
980,2021-08-08,Philly Open 2021,BAG,Bomb Squad,15,9
981,2021-09-11,East New England Mens Club Sectional Championship 2021,BAG,Providence Poultry,13,11
982,2021-09-11,East New England Mens Club Sectional Championship 2021,BAG,TROUT,12,7
983,2021-09-12,East New England Mens Club Sectional Championship 2021,BAG,Duck and Cover,15,4
984,2021-09-25,Northeast Club Mens Regional Championship 2021,BAG,2night,15,5
985,2021-09-25,Northeast Club Mens Regional Championship 2021,BAG,Blueprint,15,14
986,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Beachfront Property,Black Market I,13,12
987,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Beachfront Property,Black Market II,13,3
988,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Beachfront Property,Haymaker,13,10
989,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Beachfront Property,Omen 1,13,12
990,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Beachfront Property,Black Sheep,15,10
991,2021-09-11,Big Sky Mens Club Sectional Championship 2021,Old Ephraim,Sawtooth,15,10
992,2021-07-17,Boston Invite,Lantern,Blueprint,12,10
993,2021-07-18,Boston Invite,Lantern,Deathsquad,10,9
994,2021-09-11,East New England Mens Club Sectional Championship 2021,Lantern,Duck and Cover,13,5
995,2021-09-11,East New England Mens Club Sectional Championship 2021,Lantern,Red Tide,13,7
996,2021-09-12,East New England Mens Club Sectional Championship 2021,Lantern,Deathsquad,12,11
997,2021-09-25,Northeast Club Mens Regional Championship 2021,Lantern,Spring Break '93,15,4
998,2021-07-17,Boston Invite,Helots,ADK Mountain Crew,11,1
999,2021-07-17,Boston Invite,Helots,Colt Light,11,9
1000,2021-07-17,Boston Invite,Helots,Providence Poultry,13,6
1001,2021-07-17,Boston Invite,Helots,JAWN,8,5
1002,2021-07-17,Boston Invite,Helots,TROUT,11,7
1003,2021-08-07,Philly Open 2021,Helots,Bomb Squad,11,3
1004,2021-08-07,Philly Open 2021,Helots,Shade,7,5
1005,2021-08-07,Philly Open 2021,Helots,Winc City Fog of War,9,2
1006,2021-08-07,Philly Open 2021,Helots,John Doe,9,6
1007,2021-09-11,Founders Mens Club Sectional Championship 2021,Helots,Hazard 2,13,10
1008,2021-09-11,Founders Mens Club Sectional Championship 2021,Helots,Rebels,13,5
1009,2021-09-12,Founders Mens Club Sectional Championship 2021,Helots,Not A Sport,13,4
1010,2021-09-12,Founders Mens Club Sectional Championship 2021,Helots,Turbulent Flow,8,6
1011,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Helots,Fathom,13,7
1012,2021-09-25,Mid Atlantic Mens Club Regional Championship 2021,Helots,JAWN,13,5
1013,2021-09-18,East Coast Mens Club Sectional Championship 2021,Charleston Heat Stroke,Tennessee Gents,10,8
1014,2021-09-19,East Coast Mens Club Sectional Championship 2021,Charleston Heat Stroke,Dyno,13,7
1015,2021-07-24,TCT Select Flight Invite East 2021,Haymaker,Black Lung,14,10
1016,2021-07-24,TCT Select Flight Invite East 2021,Haymaker,Flying Dutchmen,15,5
1017,2021-07-25,TCT Select Flight Invite East 2021,Haymaker,MKE,15,9
1018,2021-08-14,Cooler Classic 32 Redux,Haymaker,Cryptic,13,8
1019,2021-08-14,Cooler Classic 32 Redux,Haymaker,Kansas City Smokestack,13,10
1020,2021-08-15,Cooler Classic 32 Redux,Haymaker,Scythe,15,12
1021,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Haymaker,Black Sheep,11,8
1022,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Haymaker,Ditto A,13,8
1023,2021-09-19,Central Plains Mens Club Sectional Championship 2021,Haymaker,Black Market II,15,4
1024,2021-09-19,Central Plains Mens Club Sectional Championship 2021,Haymaker,Ditto A,15,7
1025,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Haymaker,Beachfront Property,12,10
1026,2021-08-14,Cooler Classic 32 Redux,SlimJim FC,Black Market II,13,2
1027,2021-08-14,Cooler Classic 32 Redux,SlimJim FC,CaSTLe,13,12
1028,2021-08-14,Cooler Classic 32 Redux,SlimJim FC,Ditto A,13,3
1029,2021-08-14,Cooler Classic 32 Redux,SlimJim FC,HouSE,13,1
1030,2021-08-15,Cooler Classic 32 Redux,SlimJim FC,Kansas City Smokestack,14,13
1031,2021-07-17,The Royal Experience 2021,Kansas City Smokestack,Glycerine,13,8
1032,2021-07-18,The Royal Experience 2021,Kansas City Smokestack,CaSTLe,13,10
1033,2021-07-18,The Royal Experience 2021,Kansas City Smokestack,Dreadnought,13,10
1034,2021-07-18,The Royal Experience 2021,Kansas City Smokestack,Cold Cuts,13,1
1035,2021-08-14,Cooler Classic 32 Redux,Kansas City Smokestack,Scythe,13,11
1036,2021-08-14,Cooler Classic 32 Redux,Kansas City Smokestack,Satellite,13,4
1037,2021-08-14,Cooler Classic 32 Redux,Kansas City Smokestack,Swans,13,5
1038,2021-09-11,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,CaSTLe,13,10
1039,2021-09-11,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,Cryptic,9,8
1040,2021-09-11,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,Meadowlark,13,5
1041,2021-09-12,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,s l u r p,13,1
1042,2021-09-12,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,Scythe,13,9
1043,2021-09-12,West Plains Mens Club Sectional Championship 2021,Kansas City Smokestack,Scythe,13,8
1044,2021-09-25,North Central Club Mens Regional Championship 2021,Kansas City Smokestack,Mallard II,13,12
1045,2021-09-25,North Central Club Mens Regional Championship 2021,Kansas City Smokestack,HouSE,15,9
1046,2021-09-18,Washington Mens Club Sectional Championship 2021,Ghost Train,Waste Management Squad,13,10
1047,2021-09-18,Washington Mens Club Sectional Championship 2021,Ghost Train,List,11,7
1048,2021-09-19,Washington Mens Club Sectional Championship 2021,Ghost Train,Tacoma Galloping Gerties,13,9
1049,2021-09-19,Washington Mens Club Sectional Championship 2021,Ghost Train,SOUF,13,11
1050,2021-07-17,The Royal Experience 2021,CaSTLe,Cold Cuts,13,5
1051,2021-07-17,The Royal Experience 2021,CaSTLe,Kansas City Smokestack,13,11
1052,2021-07-17,The Royal Experience 2021,CaSTLe,Glycerine,13,8
1053,2021-07-18,The Royal Experience 2021,CaSTLe,Mallard II,11,7
1054,2021-08-14,Cooler Classic 32 Redux,CaSTLe,Black Market II,13,2
1055,2021-08-14,Cooler Classic 32 Redux,CaSTLe,Cryptic,13,11
1056,2021-08-14,Cooler Classic 32 Redux,CaSTLe,Chimney,13,6
1057,2021-08-15,Cooler Classic 32 Redux,CaSTLe,Scythe,15,12
1058,2021-08-15,Cooler Classic 32 Redux,CaSTLe,SlimJim FC,13,10
1059,2021-09-11,West Plains Mens Club Sectional Championship 2021,CaSTLe,s l u r p,13,5
1060,2021-09-11,West Plains Mens Club Sectional Championship 2021,CaSTLe,Meadowlark,13,3
1061,2021-09-12,West Plains Mens Club Sectional Championship 2021,CaSTLe,DeMo,13,8
1062,2021-09-12,West Plains Mens Club Sectional Championship 2021,CaSTLe,Cryptic,13,8
1063,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Scythe,Choice City Hops,15,12
1064,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Scythe,Sawtooth,13,12
1065,2021-07-17,The Royal Experience 2021,Scythe,Mallard II,13,0
1066,2021-07-17,The Royal Experience 2021,Scythe,Meadowlark,13,5
1067,2021-07-17,The Royal Experience 2021,Scythe,Supercell,13,1
1068,2021-07-18,The Royal Experience 2021,Scythe,CaSTLe,13,11
1069,2021-07-18,The Royal Experience 2021,Scythe,Dreadnought,13,8
1070,2021-08-14,Cooler Classic 32 Redux,Scythe,Cryptic,12,11
1071,2021-08-14,Cooler Classic 32 Redux,Scythe,Timber,12,9
1072,2021-08-15,Cooler Classic 32 Redux,Scythe,Kansas City Smokestack,15,12
1073,2021-09-11,West Plains Mens Club Sectional Championship 2021,Scythe,CaSTLe,13,10
1074,2021-09-11,West Plains Mens Club Sectional Championship 2021,Scythe,DeMo,13,8
1075,2021-09-11,West Plains Mens Club Sectional Championship 2021,Scythe,Meadowlark,13,5
1076,2021-09-11,West Plains Mens Club Sectional Championship 2021,Scythe,s l u r p,13,2
1077,2021-09-12,West Plains Mens Club Sectional Championship 2021,Scythe,Cryptic,13,7
1078,2021-09-25,North Central Club Mens Regional Championship 2021,Scythe,DeMo,13,12
1079,2021-07-17,The Royal Experience 2021,Dreadnought,Mallard II,13,11
1080,2021-07-17,The Royal Experience 2021,Dreadnought,Supercell,13,1
1081,2021-07-17,The Royal Experience 2021,Dreadnought,Meadowlark,13,2
1082,2021-07-18,The Royal Experience 2021,Dreadnought,Mallard II,13,0
1083,2021-09-11,Ozarks Mens Club Sectional Championship 2021,Dreadnought,Nosey,15,6
1084,2021-09-11,Ozarks Mens Club Sectional Championship 2021,Dreadnought,Supercell,15,3
1085,2021-09-25,South Central Club Mens Regional Championship 2021,Dreadnought,Supercell,13,5
1086,2021-09-26,South Central Club Mens Regional Championship 2021,Dreadnought,Alamode,13,4
1087,2021-09-26,South Central Club Mens Regional Championship 2021,Dreadnought,Firefly TX,13,11
1088,2021-09-11,Texas Mens Club Sectional Championship 2021,Riverside,Alamode,11,8
1089,2021-09-11,Texas Mens Club Sectional Championship 2021,Riverside,Foxtrot,13,12
1090,2021-09-11,Texas Mens Club Sectional Championship 2021,Riverside,Cowtown Cannons,13,6
1091,2021-09-12,Texas Mens Club Sectional Championship 2021,Riverside,Harvey Cats,10,7
1092,2021-09-25,South Central Club Mens Regional Championship 2021,Riverside,Alamode,13,12
1093,2021-09-26,South Central Club Mens Regional Championship 2021,Riverside,Cowtown Cannons,13,5
1094,2021-09-26,South Central Club Mens Regional Championship 2021,Riverside,Harvey Cats,13,12
1095,2021-09-11,East Plains Mens Club Sectional Championship 2021,Fine Giant,Chimney,13,6
1096,2021-09-11,East Plains Mens Club Sectional Championship 2021,Fine Giant,Nain Rouge,13,11
1097,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Fine Giant,Black Lung,15,11
1098,2021-10-02,Great Lakes Mens Club Regional Championship 2021,Fine Giant,Black Market I,13,12
1099,2021-10-03,Great Lakes Mens Club Regional Championship 2021,Fine Giant,Indy Club,15,1
1100,2021-07-25,TCT Select Flight Invite East 2021,Richmond Floodwall,Black Lung,11,10
1101,2021-08-07,Philly Open 2021,Richmond Floodwall,Oakgrove Boys,11,4
1102,2021-08-07,Philly Open 2021,Richmond Floodwall,Rebels,11,4
1103,2021-08-07,Philly Open 2021,Richmond Floodwall,Town Hall Stars,9,6
1104,2021-08-07,Philly Open 2021,Richmond Floodwall,JAWN,8,6
1105,2021-08-08,Philly Open 2021,Richmond Floodwall,Helots,11,7
1106,2021-09-11,Capital Mens Club Sectional Championship 2021,Richmond Floodwall,MOB Ultimate,13,5
1107,2021-09-12,Capital Mens Club Sectional Championship 2021,Richmond Floodwall,Bomb Squad,11,8
1108,2021-07-24,TCT Select Flight Invite East 2021,Cryptic,Black Sheep,15,10
1109,2021-07-25,TCT Select Flight Invite East 2021,Cryptic,Flying Dutchmen,11,7
1110,2021-08-08,2021 US Open Club Championships,Cryptic,Mallard II,15,11
1111,2021-08-14,Cooler Classic 32 Redux,Cryptic,Knights of Ni,13,10
1112,2021-08-15,Cooler Classic 32 Redux,Cryptic,Timber,15,9
1113,2021-09-11,West Plains Mens Club Sectional Championship 2021,Cryptic,Meadowlark,13,3
1114,2021-09-11,West Plains Mens Club Sectional Championship 2021,Cryptic,s l u r p,13,0
1115,2021-09-12,West Plains Mens Club Sectional Championship 2021,Cryptic,CaSTLe,13,4
1116,2021-09-25,North Central Club Mens Regional Championship 2021,Cryptic,Mallard II,15,8
1117,2021-09-25,North Central Club Mens Regional Championship 2021,Cryptic,HouSE,15,5
1118,2021-09-26,North Central Club Mens Regional Championship 2021,Cryptic,Kansas City Smokestack,15,9
1119,2021-09-26,North Central Club Mens Regional Championship 2021,Cryptic,MKE,15,14
1120,2021-07-10,TCT Pro Elite Challenge Colorado Cup 2021,Battery,Sawtooth,13,9
1121,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Battery,Cryptic,15,11
1122,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Battery,Black Market I,14,10
1123,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Battery,Inception,13,12
1124,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Battery,Ziggurat Ultimate,10,4
1125,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Battery,Firemen,8,7
1126,2021-09-18,Nor Cal Mens Club Sectional Championship 2021,Battery,Fresno Firefall,10,7
1127,2021-10-02,Southwest Club Mens Regional Championship 2021,Battery,Firemen,13,11
1128,2021-10-03,Southwest Club Mens Regional Championship 2021,Battery,Firemen,12,10
1129,2021-08-14,Cooler Classic 32 Redux,Tampa Tempest,Chimney,12,8
1130,2021-08-14,Cooler Classic 32 Redux,Tampa Tempest,MKE,13,7
1131,2021-08-14,Cooler Classic 32 Redux,Tampa Tempest,HouSE,13,8
1132,2021-08-15,Cooler Classic 32 Redux,Tampa Tempest,Swans,11,8
1133,2021-09-11,Florida Mens Club Sectional Championship 2021,Tampa Tempest,Degens of War,13,7
1134,2021-09-11,Florida Mens Club Sectional Championship 2021,Tampa Tempest,Omen 2,13,4
1135,2021-09-12,Florida Mens Club Sectional Championship 2021,Tampa Tempest,ScooberDivers,10,7
1136,2021-09-12,Florida Mens Club Sectional Championship 2021,Tampa Tempest,ScooberDivers,15,12
1137,2021-10-02,Southeast Club Mens Regional Championship 2021,Tampa Tempest,Space Cowboys,11,10
1138,2021-07-24,TCT Select Flight Invite East 2021,MKE,Enigma,14,8
1139,2021-07-24,TCT Select Flight Invite East 2021,MKE,Richmond Floodwall,15,10
1140,2021-08-14,Cooler Classic 32 Redux,MKE,Mallard II,12,9
1141,2021-08-15,Cooler Classic 32 Redux,MKE,Chimney,15,7
1142,2021-08-15,Cooler Classic 32 Redux,MKE,Timber,15,12
1143,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,MKE,DINGWOP,13,9
1144,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,MKE,Overdrive,13,4
1145,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,MKE,Timber,13,9
1146,2021-09-25,North Central Club Mens Regional Championship 2021,MKE,Scythe,15,13
1147,2021-09-25,North Central Club Mens Regional Championship 2021,MKE,Timber,15,7
1148,2021-09-26,North Central Club Mens Regional Championship 2021,MKE,Scythe,15,14
1149,2021-09-12,Texas Mens Club Sectional Championship 2021,Cowtown Cannons,Alamode,12,10
1150,2021-09-12,Texas Mens Club Sectional Championship 2021,Cowtown Cannons,Foxtrot,15,9
1151,2021-09-12,Texas Mens Club Sectional Championship 2021,Cowtown Cannons,cRutch city,14,11
1152,2021-09-25,South Central Club Mens Regional Championship 2021,Cowtown Cannons,Dreadnought,13,12
1153,2021-09-26,South Central Club Mens Regional Championship 2021,Cowtown Cannons,Harvey Cats,13,6
1154,2021-09-18,North Carolina Mens Club Sectional Championship 2021,Bash Bros,baNC,13,8
1155,2021-09-19,North Carolina Mens Club Sectional Championship 2021,Bash Bros,Right Coast,13,12
1156,2021-09-11,Florida Mens Club Sectional Championship 2021,Vicious Cycle,Degens of War,13,9
1157,2021-09-11,Florida Mens Club Sectional Championship 2021,Vicious Cycle,Omen 2,10,9
1158,2021-09-11,Florida Mens Club Sectional Championship 2021,Vicious Cycle,Tampa Tempest,10,8
1159,2021-09-11,Florida Mens Club Sectional Championship 2021,Vicious Cycle,UpRoar,8,7
1160,2021-09-11,East New England Mens Club Sectional Championship 2021,Duck and Cover,2night,13,8
1161,2021-09-11,East New England Mens Club Sectional Championship 2021,Duck and Cover,The Ultimate Team,11,9
1162,2021-09-11,East New England Mens Club Sectional Championship 2021,Duck and Cover,Red Tide,10,9
1163,2021-09-12,East New England Mens Club Sectional Championship 2021,Duck and Cover,2night,14,6
1164,2021-09-26,Northeast Club Mens Regional Championship 2021,Duck and Cover,2night,15,11
1165,2021-09-26,Northeast Club Mens Regional Championship 2021,Duck and Cover,Spring Break '93,15,7
1166,2021-09-18,So Cal Mens Club Sectional Championship 2021,Sonoran Dog,NSFW,10,9
1167,2021-09-19,So Cal Mens Club Sectional Championship 2021,Sonoran Dog,OC Crows,12,8
1168,2021-09-19,So Cal Mens Club Sectional Championship 2021,Sonoran Dog,Veteran Move,9,2
1169,2021-09-19,So Cal Mens Club Sectional Championship 2021,Sonoran Dog,So Cal All Stars,12,9
1170,2021-08-07,Philly Open 2021,Fathom,BAG,9,8
1171,2021-08-07,Philly Open 2021,Fathom,MOB Ultimate,11,5
1172,2021-08-07,Philly Open 2021,Fathom,SUPA FC,8,7
1173,2021-08-08,Philly Open 2021,Fathom,JAWN,15,14
1174,2021-08-21,SunRise Open 2021,Fathom,Bomb Squad,13,6
1175,2021-08-21,SunRise Open 2021,Fathom,Watchdogs,13,9
1176,2021-08-21,SunRise Open 2021,Fathom,Town Hall Stars,11,9
1177,2021-09-11,Capital Mens Club Sectional Championship 2021,Fathom,Shipyard,13,2
1178,2021-09-11,Capital Mens Club Sectional Championship 2021,Fathom,Winc City Fog of War,13,10
1179,2021-09-11,Capital Mens Club Sectional Championship 2021,Fathom,Watchdogs,15,8
1180,2021-07-24,TCT Select Flight Invite East 2021,Black Lung,Flying Dutchmen,14,8
1181,2021-07-25,TCT Select Flight Invite East 2021,Black Lung,Flying Dutchmen,15,6
1182,2021-07-25,TCT Select Flight Invite East 2021,Black Lung,Black Sheep,15,8
1183,2021-08-22,TCT Elite Select Challenge 2021,Black Lung,Fine Giant,12,10
1184,2021-08-22,TCT Elite Select Challenge 2021,Black Lung,UpRoar,12,10
1185,2021-09-11,East Plains Mens Club Sectional Championship 2021,Black Lung,Lake Effect,13,2
1186,2021-09-11,East Plains Mens Club Sectional Championship 2021,Black Lung,Flying Dutchmen,13,1
1187,2021-09-12,East Plains Mens Club Sectional Championship 2021,Black Lung,Chimney,12,8
1188,2021-08-07,Philly Open 2021,John Doe,Winc City Fog of War,7,5
1189,2021-08-08,Philly Open 2021,John Doe,Apollo 7,15,5
1190,2021-08-08,Philly Open 2021,John Doe,SUPA FC,15,5
1191,2021-09-11,Capital Mens Club Sectional Championship 2021,John Doe,Town Hall Stars,12,9
1192,2021-09-12,Capital Mens Club Sectional Championship 2021,John Doe,Bomb Squad,11,6
1193,2021-07-17,Boston Invite,JAWN,ADK Mountain Crew,13,3
1194,2021-07-17,Boston Invite,JAWN,TROUT,13,3
1195,2021-07-18,Boston Invite,JAWN,The Ultimate Team,11,6
1196,2021-08-07,Philly Open 2021,JAWN,Oakgrove Boys,9,6
1197,2021-08-07,Philly Open 2021,JAWN,Rebels,11,3
1198,2021-09-11,Founders Mens Club Sectional Championship 2021,JAWN,Rutger Colege,13,9
1199,2021-09-11,Founders Mens Club Sectional Championship 2021,JAWN,Turbulent Flow,12,7
1200,2021-09-11,Founders Mens Club Sectional Championship 2021,JAWN,SUPA FC,13,7
1201,2021-09-12,Founders Mens Club Sectional Championship 2021,JAWN,Adelphos,9,7
1202,2021-09-12,Founders Mens Club Sectional Championship 2021,JAWN,Helots,9,8
1203,2021-07-25,TCT Select Flight Invite East 2021,Black Sheep,Cryptic,15,10
1204,2021-08-21,TCT Elite Select Challenge 2021,Black Sheep,Fine Giant,14,10
1205,2021-08-22,TCT Elite Select Challenge 2021,Black Sheep,Black Market I,15,9
1206,2021-08-22,TCT Elite Select Challenge 2021,Black Sheep,Fine Giant,15,12
1207,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Sheep,Black Market I,13,10
1208,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Sheep,Haymaker,15,12
1209,2021-09-18,Central Plains Mens Club Sectional Championship 2021,Black Sheep,Ditto A,15,4
1210,2021-09-18,So Cal Mens Club Sectional Championship 2021,So Cal All Stars,OC Crows,10,6
1211,2021-09-18,So Cal Mens Club Sectional Championship 2021,So Cal All Stars,Veteran Move,13,3
1212,2021-09-19,So Cal Mens Club Sectional Championship 2021,So Cal All Stars,NSFW,12,11
1213,2021-07-17,Boston Invite,Red Tide,Montclair Mama Geese,11,3
1214,2021-07-17,Boston Invite,Red Tide,Spring Break '93,11,2
1215,2021-07-17,Boston Invite,Red Tide,The Ultimate Team,11,7
1216,2021-07-18,Boston Invite,Red Tide,Helots,9,8
1217,2021-09-11,East New England Mens Club Sectional Championship 2021,Red Tide,The Ultimate Team,13,8
1218,2021-09-12,East New England Mens Club Sectional Championship 2021,Red Tide,The Ultimate Team,15,10
1219,2021-07-17,Boston Invite,Log Jam,Montclair Mama Geese,11,4
1220,2021-07-17,Boston Invite,Log Jam,Red Tide,11,5
1221,2021-07-17,Boston Invite,Log Jam,Spring Break '93,11,5
1222,2021-07-18,Boston Invite,Log Jam,Helots,9,7
1223,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Log Jam,Bartle Boys,12,9
1224,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Log Jam,Spring Break '93,15,3
1225,2021-09-11,Metro New York Mens Club Sectional Championship 2021,Log Jam,Howe Caverns,13,6
1226,2021-09-12,Metro New York Mens Club Sectional Championship 2021,Log Jam,Bartle Boys,15,7
1227,2021-07-11,TCT Pro Elite Challenge Colorado Cup 2021,Sawtooth,Choice City Hops,14,11
1228,2021-09-11,Texas Mens Club Sectional Championship 2021,Harvey Cats,San Antonio Warhawks,13,5
1229,2021-09-12,Texas Mens Club Sectional Championship 2021,Harvey Cats,Firefly TX,13,9
1230,2021-09-12,Texas Mens Club Sectional Championship 2021,Harvey Cats,Foxtrot,12,9
1231,2021-09-25,South Central Club Mens Regional Championship 2021,Harvey Cats,Firefly TX,13,9
1232,2021-09-18,East Coast Mens Club Sectional Championship 2021,Tennessee Gents,Space Cowboys,11,10
1233,2021-09-18,Washington Mens Club Sectional Championship 2021,List,Waste Management Squad,13,10
1234,2021-09-18,Washington Mens Club Sectional Championship 2021,List,Tacoma Galloping Gerties,13,8
1235,2021-09-19,Washington Mens Club Sectional Championship 2021,List,Tacoma Galloping Gerties,12,10
1236,2021-07-17,The Royal Experience 2021,Mallard II,Supercell,13,10
1237,2021-07-17,The Royal Experience 2021,Mallard II,Meadowlark,13,11
1238,2021-07-31,Heavyweights 2021,Mallard II,Black Market II,13,4
1239,2021-07-31,Heavyweights 2021,Mallard II,Overdrive,13,6
1240,2021-07-31,Heavyweights 2021,Mallard II,HouSE,13,9
1241,2021-07-31,Heavyweights 2021,Mallard II,Timber,13,7
1242,2021-08-08,2021 US Open Club Championships,Mallard II,Overdrive,15,9
1243,2021-08-14,Cooler Classic 32 Redux,Mallard II,Ditto A,13,2
1244,2021-08-14,Cooler Classic 32 Redux,Mallard II,Satellite,13,5
1245,2021-08-15,Cooler Classic 32 Redux,Mallard II,Swans,15,5
1246,2021-08-15,Cooler Classic 32 Redux,Mallard II,Satellite,15,13
1247,2021-08-15,Cooler Classic 32 Redux,Mallard II,MKE,15,12
1248,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mallard II,THE BODY,13,4
1249,2021-09-11,Northwest Plains Mens Club Sectional Championship 2021,Mallard II,Timber,10,8
1250,2021-09-12,Northwest Plains Mens Club Sectional Championship 2021,Mallard II,MKE,13,9
1251,2021-09-26,North Central Club Mens Regional Championship 2021,Mallard II,DeMo,15,12
1252,2021-09-26,North Central Club Mens Regional Championship 2021,Mallard II,HouSE,15,12
1253,2021-09-11,Metro New York Mens Club Sectional Championship 2021,White Sauce Hot Sauce,Alibi,13,6
1254,2021-09-11,Metro New York Mens Club Sectional Championship 2021,White Sauce Hot Sauce,Spring Break '93,13,6
1255,2021-08-07,Philly Open 2021,Ballston Booya,Adelphos,9,7
1256,2021-08-07,Philly Open 2021,Ballston Booya,Apollo 7,8,6
1257,2021-08-08,Philly Open 2021,Ballston Booya,Bomb Squad,15,13
1258,2021-09-11,Capital Mens Club Sectional Championship 2021,Ballston Booya,HB Woodlawn Flatball,13,1
1259,2021-09-12,Capital Mens Club Sectional Championship 2021,Ballston Booya,MOB Ultimate,15,11
1260,2021-09-12,Capital Mens Club Sectional Championship 2021,Ballston Booya,Bomb Squad,15,12
1261,2021-09-12,Capital Mens Club Sectional Championship 2021,Ballston Booya,Town Hall Stars,13,7
1262,2021-09-11,Florida Mens Club Sectional Championship 2021,ScooberDivers,Degens of War,13,9
1263,2021-09-11,Florida Mens Club Sectional Championship 2021,ScooberDivers,Omen 2,9,7
1264,2021-09-12,Florida Mens Club Sectional Championship 2021,ScooberDivers,Omen 2,15,12
1265,2021-09-12,Florida Mens Club Sectional Championship 2021,ScooberDivers,Vicious Cycle,11,10
1266,2021-09-19,East Coast Mens Club Sectional Championship 2021,Dyno,Tennessee Gents,9,8
