,Date,Tournament,Team_1,Team_2,Score_1,Score_2
964,2021-08-14,TCT Select Flight Invite West 2021,League of Shadows,BW Ultimate,8,7
965,2021-08-14,TCT Select Flight Invite West 2021,League of Shadows,Calamity,15,12
966,2021-08-15,TCT Select Flight Invite West 2021,League of Shadows,Buckwild,11,10
967,2021-08-15,TCT Select Flight Invite West 2021,League of Shadows,Octonauts,13,7
968,2021-09-11,East New England Mixed Club Sectional Championship 2021,League of Shadows,Face Off,13,2
969,2021-09-11,East New England Mixed Club Sectional Championship 2021,League of Shadows,Rainbow,13,4
970,2021-09-12,East New England Mixed Club Sectional Championship 2021,League of Shadows,Chaotic Good,12,9
971,2021-09-12,East New England Mixed Club Sectional Championship 2021,League of Shadows,Obscure,10,9
972,2021-09-25,Northeast Club Mixed Regional Championship 2021,League of Shadows,Chaotic Good,15,11
973,2021-09-26,Northeast Club Mixed Regional Championship 2021,League of Shadows,Deadweight,13,11
974,2021-08-21,TCT Elite Select Challenge 2021,Hang Time,POW!,12,7
975,2021-09-11,Texas Mixed Club Sectional Championship 2021,Hang Time,Work In Progress,9,5
976,2021-09-11,Texas Mixed Club Sectional Championship 2021,Hang Time,Risky Business,12,9
977,2021-09-12,Texas Mixed Club Sectional Championship 2021,Hang Time,Work In Progress,10,6
978,2021-09-25,South Central Club Mixed Regional Championship 2021,Hang Time,blOKC party,13,7
979,2021-09-26,South Central Club Mixed Regional Championship 2021,Hang Time,Blucifer's Revenge,11,5
980,2021-09-26,South Central Club Mixed Regional Championship 2021,Hang Time,Work In Progress,13,6
981,2021-09-26,South Central Club Mixed Regional Championship 2021,Hang Time,Risky Business,11,5
982,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Ouzel,Mixed Signals,13,5
983,2021-06-19,Colorado Ultimate ONE TEAM Summer Solstice,Ouzel,Springs Mixed Ulty Team,13,4
984,2021-08-21,Ski Town Classic 2021,Ouzel,The Strangers,8,5
985,2021-08-21,Ski Town Classic 2021,Ouzel,VU,8,7
986,2021-08-21,Ski Town Classic 2021,Ouzel,Moontower,10,7
987,2021-08-22,Ski Town Classic 2021,Ouzel,Flight Club,10,8
988,2021-08-22,Ski Town Classic 2021,Ouzel,Sweet Action,10,9
989,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Ouzel,Sin Nombre,13,9
990,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Ouzel,Mixed Signals,14,7
991,2021-09-25,South Central Club Mixed Regional Championship 2021,Ouzel,The Strangers,13,8
992,2021-09-25,South Central Club Mixed Regional Championship 2021,Ouzel,Risky Business,13,9
993,2021-09-26,South Central Club Mixed Regional Championship 2021,Ouzel,Swingers,13,10
994,2021-08-07,Philly Open 2021,Jughandle,Eat Lightning,7,4
995,2021-08-07,Philly Open 2021,Jughandle,Crucible,11,4
996,2021-08-07,Philly Open 2021,Jughandle,Unlimited Swipes,10,5
997,2021-08-08,Philly Open 2021,Jughandle,Rat City,13,10
998,2021-09-11,Founders Mixed Club Sectional Championship 2021,Jughandle,Alloy,11,10
999,2021-09-11,Founders Mixed Club Sectional Championship 2021,Jughandle,Blowin Heat,13,12
1000,2021-09-11,Founders Mixed Club Sectional Championship 2021,Jughandle,Farm Show,13,5
1001,2021-09-11,Founders Mixed Club Sectional Championship 2021,Jughandle,Philly Twist,12,8
1002,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Jughandle,Ant Madness,13,9
1003,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Jughandle,Rat City,13,9
1004,2021-09-26,Mid Atlantic Mixed Club Regional Championship 2021,Jughandle,8 Bit Heroes,10,9
1005,2021-08-22,SMUT,Hive,Surge,14,9
1006,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Hive,Oregon Rockets,11,8
1007,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Hive,Happy Hour,15,10
1008,2021-09-11,Oregon Mixed Club Sectional Championship 2021,Hive,Natural Twenties,13,3
1009,2021-09-12,Oregon Mixed Club Sectional Championship 2021,Hive,Garage Sale,15,12
1010,2021-09-25,Northwest Club Mixed Regional Championship 2021,Hive,The Administrators,13,8
1011,2021-09-26,Northwest Club Mixed Regional Championship 2021,Hive,Oregon Rockets,13,12
1012,2021-09-26,Northwest Club Mixed Regional Championship 2021,Hive,Lady Justice,13,3
1013,2021-07-24,TCT Select Flight Invite East 2021,Petey's Pirates,Storm,13,12
1014,2021-07-25,TCT Select Flight Invite East 2021,Petey's Pirates,Pixel,15,10
1015,2021-08-21,TCT Elite Select Challenge 2021,Petey's Pirates,Chestnut St,14,13
1016,2021-08-22,TCT Elite Select Challenge 2021,Petey's Pirates,Weird,10,9
1017,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Petey's Pirates,Breakfast Time,11,6
1018,2021-09-11,East Plains Mixed Club Sectional Championship 2021,Petey's Pirates,Derby City Thunder,10,6
1019,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Petey's Pirates,Second Wind,13,5
1020,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Petey's Pirates,Toast,10,3
1021,2021-09-12,East Plains Mixed Club Sectional Championship 2021,Petey's Pirates,Pixel,12,4
1022,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Petey's Pirates,Jabba,13,8
1023,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Petey's Pirates,Liquid Hustle,13,7
1024,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,Petey's Pirates,POW!,13,7
1025,2021-10-03,Great Lakes Mixed Club Regional Championship 2021,Petey's Pirates,Stripes,13,10
1026,2021-08-22,TCT Elite Select Challenge 2021,Weird,Chestnut St,14,9
1027,2021-09-11,Florida Mixed Club Sectional Championship 2021,Weird,B-Unit,9,8
1028,2021-09-11,Florida Mixed Club Sectional Championship 2021,Weird,Baywatch,13,4
1029,2021-09-11,Florida Mixed Club Sectional Championship 2021,Weird,FIRE ULTIMATE CLUB MIAMI,9,7
1030,2021-09-11,Florida Mixed Club Sectional Championship 2021,Weird,Jackpot,11,3
1031,2021-09-12,Florida Mixed Club Sectional Championship 2021,Weird,B-Unit,15,4
1032,2021-09-12,Florida Mixed Club Sectional Championship 2021,Weird,Big Bend,11,4
1033,2021-09-12,Florida Mixed Club Sectional Championship 2021,Weird,Bold City,13,3
1034,2021-10-02,Southeast Club Mixed Regional Championship 2021,Weird,Monster,11,7
1035,2021-10-02,Southeast Club Mixed Regional Championship 2021,Weird,Storm,12,9
1036,2021-10-03,Southeast Club Mixed Regional Championship 2021,Weird,HeyDay,12,6
1037,2021-09-11,Texas Mixed Club Sectional Championship 2021,Swingers,Hang Time,9,7
1038,2021-09-11,Texas Mixed Club Sectional Championship 2021,Swingers,Risky Business,11,8
1039,2021-09-11,Texas Mixed Club Sectional Championship 2021,Swingers,Work In Progress,10,9
1040,2021-09-12,South Central Club Mixed Regional Championship 2021,Swingers,blOKC party,13,10
1041,2021-09-12,Texas Mixed Club Sectional Championship 2021,Swingers,Goosebumps,11,9
1042,2021-09-25,South Central Club Mixed Regional Championship 2021,Swingers,Blucifer's Revenge,12,10
1043,2021-08-21,Ski Town Classic 2021,Mom Pants,The Strangers,9,6
1044,2021-08-21,Ski Town Classic 2021,Mom Pants,Moontower,10,6
1045,2021-08-22,Ski Town Classic 2021,Mom Pants,Mixed Signals,9,7
1046,2021-08-22,Ski Town Classic 2021,Mom Pants,Sweet Action,10,9
1047,2021-07-10,Madison Cup,Mad Udderburn,Boomtown Pandas,11,8
1048,2021-07-10,Madison Cup,Mad Udderburn,Mousetrap,12,6
1049,2021-07-10,Madison Cup,Mad Udderburn,Mastodon,12,2
1050,2021-07-10,Madison Cup,Mad Udderburn,Madison United Mixed Ultimate,13,4
1051,2021-07-31,Heavyweights 2021,Mad Udderburn,Boomtown Pandas,13,4
1052,2021-07-31,Heavyweights 2021,Mad Udderburn,Jabba,9,5
1053,2021-07-31,Heavyweights 2021,Mad Udderburn,Prion,13,6
1054,2021-07-31,Heavyweights 2021,Mad Udderburn,Robotic Snakes,13,2
1055,2021-08-01,Heavyweights 2021,Mad Udderburn,Jabba,14,7
1056,2021-08-14,Cooler Classic 32 Redux,Mad Udderburn,Pandamonium,10,9
1057,2021-08-14,Cooler Classic 32 Redux,Mad Udderburn,ELevate,13,3
1058,2021-08-14,Cooler Classic 32 Redux,Mad Udderburn,POW!,12,9
1059,2021-08-15,Cooler Classic 32 Redux,Mad Udderburn,Bird,15,6
1060,2021-08-15,Cooler Classic 32 Redux,Mad Udderburn,EMU,11,9
1061,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mad Udderburn,No Touching!,12,9
1062,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mad Udderburn,mufahots,13,1
1063,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mad Udderburn,Pushovers,10,4
1064,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Mad Udderburn,Mastodon,13,7
1065,2021-09-26,North Central Club Mixed Regional Championship 2021,Mad Udderburn,7 Sins,12,9
1066,2021-08-14,TCT Select Flight Invite West 2021,BW Ultimate,Calamity,12,8
1067,2021-08-15,TCT Select Flight Invite West 2021,BW Ultimate,Buckwild,12,7
1068,2021-08-15,TCT Select Flight Invite West 2021,BW Ultimate,Octonauts,10,4
1069,2021-08-15,TCT Select Flight Invite West 2021,BW Ultimate,League of Shadows,3,1
1070,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,BW Ultimate,Buckwild,10,7
1071,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,BW Ultimate,Ravin’-D,10,4
1072,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,BW Ultimate,Cutthroat,9,8
1073,2021-10-02,Southwest Club Mixed Regional Championship 2021,BW Ultimate,Robot,11,10
1074,2021-10-03,Southwest Club Mixed Regional Championship 2021,BW Ultimate,LIT Ultimate,14,10
1075,2021-10-03,Southwest Club Mixed Regional Championship 2021,BW Ultimate,Calamity,15,7
1076,2021-08-15,TCT Select Flight Invite West 2021,Flagstaff Ultimate,DR,13,7
1077,2021-08-15,TCT Select Flight Invite West 2021,Flagstaff Ultimate,Davis Heatwave,12,9
1078,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Flagstaff Ultimate,Octonauts,13,7
1079,2021-09-18,So Cal Mixed Club Sectional Championship 2021,Flagstaff Ultimate,Ghost Town,13,4
1080,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Flagstaff Ultimate,Family Style,11,5
1081,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Flagstaff Ultimate,Instant Karma,14,7
1082,2021-09-19,So Cal Mixed Club Sectional Championship 2021,Flagstaff Ultimate,Robot,12,10
1083,2021-10-02,Southwest Club Mixed Regional Championship 2021,Flagstaff Ultimate,Calamity,13,5
1084,2021-10-03,Southwest Club Mixed Regional Championship 2021,Flagstaff Ultimate,American Barbecue,9,7
1085,2021-10-03,Southwest Club Mixed Regional Championship 2021,Flagstaff Ultimate,Family Style,15,9
1086,2021-10-03,Southwest Club Mixed Regional Championship 2021,Flagstaff Ultimate,Mango,15,10
1087,2021-09-11,Texas Mixed Club Sectional Championship 2021,Bexar,Tlacuaches,13,5
1088,2021-09-11,Texas Mixed Club Sectional Championship 2021,Bexar,Moontower,12,6
1089,2021-09-12,Texas Mixed Club Sectional Championship 2021,Bexar,Hang Time,14,9
1090,2021-09-25,South Central Club Mixed Regional Championship 2021,Bexar,Old Money,13,7
1091,2021-09-26,South Central Club Mixed Regional Championship 2021,Bexar,blOKC party,13,6
1092,2021-09-26,South Central Club Mixed Regional Championship 2021,Bexar,The Strangers,13,9
1093,2021-07-25,TCT Select Flight Invite East 2021,CHImera,POW!,14,9
1094,2021-07-25,TCT Select Flight Invite East 2021,CHImera,Ant Madness,12,11
1095,2021-08-14,Cooler Classic 32 Redux,CHImera,Prion,12,9
1096,2021-08-14,Cooler Classic 32 Redux,CHImera,Mousetrap,11,7
1097,2021-08-14,Cooler Classic 32 Redux,CHImera,Pandamonium,13,2
1098,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,CHImera,Stackcats,13,6
1099,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,CHImera,ELevate,11,5
1100,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,CHImera,Jabba,11,7
1101,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,CHImera,Toast,12,10
1102,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,CHImera,ELevate,10,7
1103,2021-09-11,Texas Mixed Club Sectional Championship 2021,Goosebumps,Bexar,13,6
1104,2021-09-11,Texas Mixed Club Sectional Championship 2021,Goosebumps,Tlacuaches,13,9
1105,2021-09-11,Texas Mixed Club Sectional Championship 2021,Goosebumps,Moontower,11,10
1106,2021-09-25,South Central Club Mixed Regional Championship 2021,Goosebumps,Old Money,13,6
1107,2021-09-25,South Central Club Mixed Regional Championship 2021,Goosebumps,Work In Progress,13,10
1108,2021-09-25,South Central Club Mixed Regional Championship 2021,Goosebumps,Swingers,13,9
1109,2021-08-14,TCT Select Flight Invite West 2021,Cutthroat,Octonauts,10,8
1110,2021-08-14,TCT Select Flight Invite West 2021,Cutthroat,Mango,13,12
1111,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Cutthroat,Honey Buckets,11,6
1112,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Cutthroat,LIT Ultimate,11,10
1113,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Cutthroat,Mango,12,6
1114,2021-10-02,Southwest Club Mixed Regional Championship 2021,Cutthroat,LIT Ultimate,12,9
1115,2021-10-02,Southwest Club Mixed Regional Championship 2021,Cutthroat,Mango,11,10
1116,2021-10-03,Southwest Club Mixed Regional Championship 2021,Cutthroat,Donuts,14,12
1117,2021-08-14,HoDown ShowDown 24,Roma Ultima,APEX,11,8
1118,2021-08-14,HoDown ShowDown 24,Roma Ultima,Seoulmates,12,6
1119,2021-08-14,HoDown ShowDown 24,Roma Ultima,Superlame,10,9
1120,2021-08-15,HoDown ShowDown 24,Roma Ultima,Storm,14,13
1121,2021-08-15,HoDown ShowDown 24,Roma Ultima,Malice in Wonderland,14,13
1122,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Roma Ultima,Hairy Otter,13,10
1123,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Roma Ultima,Possum,11,10
1124,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Roma Ultima,APEX,13,8
1125,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Roma Ultima,Monster,13,6
1126,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,HeyDay,Magic City Mayhem,12,9
1127,2021-09-19,Gulf Coast Mixed Club Sectional Championship 2021,HeyDay,Magic City Mayhem,11,7
1128,2021-10-02,Southeast Club Mixed Regional Championship 2021,HeyDay,Malice in Wonderland,12,10
1129,2021-10-02,Southeast Club Mixed Regional Championship 2021,HeyDay,Space Force,12,11
1130,2021-10-02,Southeast Club Mixed Regional Championship 2021,HeyDay,Murmur,13,10
1131,2021-10-03,Southeast Club Mixed Regional Championship 2021,HeyDay,Malice in Wonderland,7,6
1132,2021-08-14,TCT Select Flight Invite West 2021,Mango,Davis Heatwave,15,4
1133,2021-08-15,TCT Select Flight Invite West 2021,Mango,Calamity,15,3
1134,2021-08-15,TCT Select Flight Invite West 2021,Mango,Family Style,13,6
1135,2021-08-15,TCT Select Flight Invite West 2021,Mango,Flagstaff Ultimate,11,10
1136,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mango,American Barbecue,9,8
1137,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mango,Megalodon,12,4
1138,2021-09-18,Nor Cal Mixed Club Sectional Championship 2021,Mango,VU,7,6
1139,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Mango,American Barbecue,10,9
1140,2021-09-19,Nor Cal Mixed Club Sectional Championship 2021,Mango,LIT Ultimate,14,7
1141,2021-10-02,Southwest Club Mixed Regional Championship 2021,Mango,BW Ultimate,13,11
1142,2021-10-03,Southwest Club Mixed Regional Championship 2021,Mango,American Barbecue,12,10
1143,2021-10-03,Southwest Club Mixed Regional Championship 2021,Mango,Family Style,5,4
1144,2021-09-19,Washington Mixed Club Sectional Championship 2021,Pegasus,Garbage,13,6
1145,2021-09-19,Washington Mixed Club Sectional Championship 2021,Pegasus,Surge,13,7
1146,2021-09-19,Washington Mixed Club Sectional Championship 2021,Pegasus,Twonitrout,13,7
1147,2021-09-25,Northwest Club Mixed Regional Championship 2021,Pegasus,Garage Sale,10,9
1148,2021-09-26,Northwest Club Mixed Regional Championship 2021,Pegasus,Bullet Train,10,9
1149,2021-09-26,Northwest Club Mixed Regional Championship 2021,Pegasus,Happy Hour,11,6
1150,2021-08-07,Philly Open 2021,Rat City,Eat Lightning,9,6
1151,2021-08-07,Philly Open 2021,Rat City,Crucible,9,8
1152,2021-08-07,Philly Open 2021,Rat City,Jughandle,8,6
1153,2021-08-07,Philly Open 2021,Rat City,Unlimited Swipes,11,5
1154,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rat City,Brackish,13,5
1155,2021-09-11,Capital Mixed Club Sectional Championship 2021,Rat City,Pumphouse,13,4
1156,2021-09-12,Capital Mixed Club Sectional Championship 2021,Rat City,Ant Madness,10,8
1157,2021-09-12,Capital Mixed Club Sectional Championship 2021,Rat City,District Cocktails,15,4
1158,2021-09-12,Capital Mixed Club Sectional Championship 2021,Rat City,Spice,13,9
1159,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Rat City,HVAC,13,10
1160,2021-09-25,Mid Atlantic Mixed Club Regional Championship 2021,Rat City,Revival,12,10
1161,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,FUN,HeyDay,10,7
1162,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,FUN,Memphis STAX,13,4
1163,2021-09-18,Gulf Coast Mixed Club Sectional Championship 2021,FUN,Magic City Mayhem,10,6
1164,2021-09-19,Gulf Coast Mixed Club Sectional Championship 2021,FUN,HeyDay,9,7
1165,2021-10-03,Southeast Club Mixed Regional Championship 2021,FUN,B-Unit,7,2
1166,2021-08-21,Ski Town Classic 2021,Sweet Action,Instant Karma,10,7
1167,2021-08-21,Ski Town Classic 2021,Sweet Action,Lady Justice,10,6
1168,2021-08-21,Ski Town Classic 2021,Sweet Action,Yard Sale,9,6
1169,2021-08-22,Ski Town Classic 2021,Sweet Action,Yard Sale,8,6
1170,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Sweet Action,EDM,13,3
1171,2021-09-11,Rocky Mountain Mixed Club Sectional Championship 2021,Sweet Action,Springs Mixed Ulty Team,12,9
1172,2021-09-12,Rocky Mountain Mixed Club Sectional Championship 2021,Sweet Action,Sin Nombre,13,11
1173,2021-07-24,Bourbon Bash,EMU,Bandwagon,15,6
1174,2021-07-24,Bourbon Bash,EMU,Moonshine,15,3
1175,2021-07-24,Bourbon Bash,EMU,Derby City Thunder,15,4
1176,2021-07-25,Bourbon Bash,EMU,Hairy Otter,12,8
1177,2021-07-25,Bourbon Bash,EMU,Hairy Otter,13,11
1178,2021-08-14,Cooler Classic 32 Redux,EMU,Bird,11,10
1179,2021-08-14,Cooler Classic 32 Redux,EMU,Prion,13,10
1180,2021-08-15,Cooler Classic 32 Redux,EMU,Jabba,15,10
1181,2021-08-15,Cooler Classic 32 Redux,EMU,Pushovers,13,10
1182,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,EMU,Three Rivers Ultimate Club,11,9
1183,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,EMU,Prion,11,8
1184,2021-09-18,Central Plains Mixed Club Sectional Championship 2021,EMU,Three Rivers Ultimate Club,10,9
1185,2021-09-19,Central Plains Mixed Club Sectional Championship 2021,EMU,CHImera,9,8
1186,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,EMU,CHImera,12,11
1187,2021-10-02,Great Lakes Mixed Club Regional Championship 2021,EMU,Thunderpants the Magic Dragon,13,6
1188,2021-08-21,Ski Town Classic 2021,Yard Sale,Instant Karma,11,5
1189,2021-08-21,Ski Town Classic 2021,Yard Sale,Lady Justice,7,5
1190,2021-08-21,Ski Town Classic 2021,Yard Sale,Rogue,8,5
1191,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Yard Sale,Fishpix!,13,6
1192,2021-09-11,Big Sky Mixed Club Sectional Championship 2021,Yard Sale,Lady Justice,15,6
1193,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Yard Sale,Fishpix!,13,6
1194,2021-09-12,Big Sky Mixed Club Sectional Championship 2021,Yard Sale,Mighty Martens,13,5
1195,2021-09-25,Northwest Club Mixed Regional Championship 2021,Yard Sale,Happy Hour,13,6
1196,2021-09-25,Northwest Club Mixed Regional Championship 2021,Yard Sale,Hive,12,9
1197,2021-08-14,HoDown ShowDown 24,Murmur,Spice,12,7
1198,2021-08-14,HoDown ShowDown 24,Murmur,Lollipops,12,11
1199,2021-08-14,HoDown ShowDown 24,Murmur,Malice in Wonderland,5,4
1200,2021-08-15,HoDown ShowDown 24,Murmur,Too Much Fun,13,9
1201,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Murmur,APEX,12,9
1202,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Murmur,Flock,11,8
1203,2021-09-11,East Coast Mixed Club Sectional Championship 2021,Murmur,Roma Ultima,13,10
1204,2021-09-12,East Coast Mixed Club Sectional Championship 2021,Murmur,Flock,13,10
1205,2021-10-03,Southeast Club Mixed Regional Championship 2021,Murmur,B-Unit,12,11
1206,2021-08-07,Ow My Knee 2021,Obscure,Nautilus,13,4
1207,2021-08-07,Ow My Knee 2021,Obscure,Varsity,13,7
1208,2021-08-07,Ow My Knee 2021,Obscure,Cold Turkey,12,4
1209,2021-08-08,Ow My Knee 2021,Obscure,Nautilus,13,6
1210,2021-09-11,East New England Mixed Club Sectional Championship 2021,Obscure,Lampshade,13,6
1211,2021-09-11,East New England Mixed Club Sectional Championship 2021,Obscure,Sorted Beans,13,7
1212,2021-09-12,East New England Mixed Club Sectional Championship 2021,Obscure,Dirigo,10,9
1213,2021-09-12,East New England Mixed Club Sectional Championship 2021,Obscure,Sunken Circus,15,4
1214,2021-09-26,Northeast Club Mixed Regional Championship 2021,Obscure,Garbage Plates,12,9
1215,2021-09-26,Northeast Club Mixed Regional Championship 2021,Obscure,Heat Wave,13,9
1216,2021-09-11,West Plains Mixed Club Sectional Championship 2021,Hellbenders,Locomotion,10,4
1217,2021-09-12,West Plains Mixed Club Sectional Championship 2021,Hellbenders,PanIC,11,5
1218,2021-07-17,Boston Invite,Mashed,Lampshade,13,9
1219,2021-07-17,Boston Invite,Mashed,Rainbow,13,4
1220,2021-07-17,Boston Invite,Mashed,Replay,13,2
1221,2021-07-17,Boston Invite,Mashed,Sunken Circus,10,9
1222,2021-07-18,Boston Invite,Mashed,Lampshade,13,7
1223,2021-07-18,Boston Invite,Mashed,Sunken Circus,13,6
1224,2021-08-07,Philly Open 2021,Mashed,Heat Wave,8,4
1225,2021-08-07,Philly Open 2021,Mashed,Heavy Flow,10,3
1226,2021-08-07,Philly Open 2021,Mashed,PS,9,8
1227,2021-08-07,Philly Open 2021,Mashed,Stormborn,9,3
1228,2021-08-08,Philly Open 2021,Mashed,Jughandle,15,14
1229,2021-09-18,Upstate New York Mixed Club Sectional Championship 2021,Mashed,Buffalo Lake Effect,13,3
1230,2021-07-17,The Royal Experience 2021,7 Sins,BZ etc.,15,6
1231,2021-07-17,The Royal Experience 2021,7 Sins,Robotic Snakes,15,3
1232,2021-07-18,The Royal Experience 2021,7 Sins,BZ etc.,13,12
1233,2021-09-11,West Plains Mixed Club Sectional Championship 2021,7 Sins,PanIC,12,11
1234,2021-09-12,West Plains Mixed Club Sectional Championship 2021,7 Sins,Woodwork,12,8
1235,2021-09-12,West Plains Mixed Club Sectional Championship 2021,7 Sins,Hellbenders,9,8
1236,2021-09-12,West Plains Mixed Club Sectional Championship 2021,7 Sins,Locomotion,12,6
1237,2021-09-26,North Central Club Mixed Regional Championship 2021,7 Sins,Mousetrap,10,6
1238,2021-08-14,HoDown ShowDown 24,H.O.G. Ultimate,Jackpot,10,5
1239,2021-08-14,HoDown ShowDown 24,H.O.G. Ultimate,Piedmont United,10,4
1240,2021-08-14,HoDown ShowDown 24,H.O.G. Ultimate,Storm,5,2
1241,2021-08-15,HoDown ShowDown 24,H.O.G. Ultimate,Too Much Fun,15,9
1242,2021-09-11,East Coast Mixed Club Sectional Championship 2021,H.O.G. Ultimate,Dizzy Kitty,12,3
1243,2021-09-12,East Coast Mixed Club Sectional Championship 2021,H.O.G. Ultimate,APEX,12,6
1244,2021-09-12,East Coast Mixed Club Sectional Championship 2021,H.O.G. Ultimate,Roma Ultima,12,11
1245,2021-08-15,Cooler Classic 32 Redux,Bird,Jabba,13,10
1246,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Townsville Ice Cream Social,13,7
1247,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Mousetrap,12,7
1248,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Boomtown Pandas,12,6
1249,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Pandamonium,9,8
1250,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Point of No Return,12,11
1251,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Bird,Mad Udderburn,6,4
1252,2021-09-25,North Central Club Mixed Regional Championship 2021,Bird,Mad Udderburn,12,10
1253,2021-09-26,North Central Club Mixed Regional Championship 2021,Bird,Pandamonium,13,7
1254,2021-08-14,Cooler Classic 32 Redux,Point of No Return,Boomtown Pandas,13,2
1255,2021-08-14,Cooler Classic 32 Redux,Point of No Return,Stackcats,13,6
1256,2021-08-15,Cooler Classic 32 Redux,Point of No Return,PanIC,15,4
1257,2021-08-15,Cooler Classic 32 Redux,Point of No Return,Great Minnesota Get Together,15,11
1258,2021-08-15,Cooler Classic 32 Redux,Point of No Return,Liquid Hustle,15,10
1259,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Point of No Return,Dinosaur Fancy,13,2
1260,2021-09-11,Northwest Plains Mixed Club Sectional Championship 2021,Point of No Return,Identity Theft,13,6
1261,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Point of No Return,Mastodon,13,6
1262,2021-09-12,Northwest Plains Mixed Club Sectional Championship 2021,Point of No Return,Pushovers,9,6
1263,2021-09-25,North Central Club Mixed Regional Championship 2021,Point of No Return,7 Sins,11,8
1264,2021-07-17,Boston Invite,Funk,Face Off,11,4
1265,2021-07-17,Boston Invite,Funk,Sorted Beans,11,3
1266,2021-07-17,Boston Invite,Funk,Pink Pear,11,1
1267,2021-07-17,Boston Invite,Funk,FLI,9,7
1268,2021-07-17,Boston Invite,Funk,Unlimited Swipes,11,7
1269,2021-07-18,Boston Invite,Funk,Lampshade,9,7
1270,2021-08-07,Philly Open 2021,Funk,8 Bit Heroes,9,6
1271,2021-08-07,Philly Open 2021,Funk,District Cocktails,9,3
1272,2021-08-07,Philly Open 2021,Funk,Philly Twist,9,6
1273,2021-08-07,Philly Open 2021,Funk,FLI,6,5
1274,2021-08-08,Philly Open 2021,Funk,Loco,15,13
1275,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Funk,Heat Wave,13,7
1276,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Funk,Third Rail,13,2
1277,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Funk,Unlimited Swipes,10,8
1278,2021-09-11,Metro New York Mixed Club Sectional Championship 2021,Funk,Varsity,13,4
